Sent,Word,Tag
sent: 281,visit,Other
sent: 281,karna,Other
sent: 281,,Other
sent: 281,bahut,Other
sent: 281,historical,Other
sent: 281,site,Other
sent: 281,hai,Other
sent: 282,Prime,B-Per
sent: 282,Minister,I-Per
sent: 282,ne,Other
sent: 282,new,Other
sent: 282,education,Other
sent: 282,policy,Other
sent: 282,launch,Other
sent: 282,ki,Other
sent: 282,hai,Other
sent: 282,,Other
sent: 282,students,Other
sent: 282,ke,Other
sent: 282,liye,Other
sent: 282,bahut,Other
sent: 282,opportunities,Other
sent: 282,create,Other
sent: 282,hogi,Other
sent: 282,isse,Other
sent: 283,meri,Other
sent: 283,behen,B-Kin
sent: 283,ne,Other
sent: 283,NEET,B-Org
sent: 283,exam,Other
sent: 283,clear,Other
sent: 283,kiya,Other
sent: 283,hai,Other
sent: 283,,Other
sent: 283,AIIMS,B-Org
sent: 283,Delhi,I-Loc
sent: 283,mein,Other
sent: 283,admission,Other
sent: 283,mil,Other
sent: 283,gaya,Other
sent: 283,hai,Other
sent: 283,usko,Other
sent: 284,kya,Other
sent: 284,tumne,Other
sent: 284,Aadhaar,B-Org
sent: 284,card,Other
sent: 284,update,Other
sent: 284,karwaya,Other
sent: 284,hai,Other
sent: 284,?,Other
sent: 284,last,Other
sent: 284,date,Other
sent: 284,next,Other
sent: 284,month,Other
sent: 284,hai,Other
sent: 284,,Other
sent: 284,online,Other
sent: 284,process,Other
sent: 284,simple,Other
sent: 284,hai,Other
sent: 284,ab,Other
sent: 285,humare,Other
sent: 285,colony,Other
sent: 285,mein,Other
sent: 285,new,Other
sent: 285,supermarket,Other
sent: 285,khul,Other
sent: 285,raha,Other
sent: 285,hai,Other
sent: 285,BigBazaar,B-Org
sent: 285,ka,Other
sent: 285,,Other
sent: 285,shopping,Other
sent: 285,convenient,Other
sent: 285,ho,Other
sent: 285,jayegi,Other
sent: 285,ab,Other
sent: 286,Dhoni,B-Per
sent: 286,ne,Other
sent: 286,international,Other
sent: 286,cricket,B-Cul
sent: 286,se,Other
sent: 286,retirement,Other
sent: 286,le,Other
sent: 286,liya,Other
sent: 286,hai,Other
sent: 286,,Other
sent: 286,fans,Other
sent: 286,bahut,Other
sent: 286,emotional,Other
sent: 286,ho,Other
sent: 286,gaye,Other
sent: 286,hain,Other
sent: 286,iss,Other
sent: 286,news,Other
sent: 286,se,Other
sent: 287,tumhare,Other
sent: 287,paas,Other
sent: 287,iPhone,B-Org
sent: 287,latest,Other
sent: 287,model,Other
sent: 287,hai,Other
sent: 287,kya,Other
sent: 287,?,Other
sent: 287,camera,Other
sent: 287,quality,Other
sent: 287,kaisi,Other
sent: 287,hai,Other
sent: 287,uski,Other
sent: 287,?,Other
sent: 287,main,Other
sent: 287,purchase,Other
sent: 287,karne,Other
sent: 287,ki,Other
sent: 287,soch,Other
sent: 287,raha,Other
sent: 287,hoon,Other
sent: 288,Beta,B-Kin
sent: 288,college,Other
sent: 288,ke,Other
sent: 288,liye,Other
sent: 288,hostel,Other
sent: 288,mein,Other
sent: 288,shift,Other
sent: 288,ho,Other
sent: 288,gaya,Other
sent: 288,hai,Other
sent: 288,,Other
sent: 288,khana,Other
sent: 288,khud,Other
sent: 288,banana,Other
sent: 288,padta,Other
sent: 288,hai,Other
sent: 288,usko,Other
sent: 288,ab,Other
sent: 289,aaj,Other
sent: 289,subah,Other
sent: 289,metro,Other
sent: 289,mein,Other
sent: 289,kitni,Other
sent: 289,rush,Other
sent: 289,thi,Other
sent: 289,,Other
sent: 289,Delhi,B-Loc
sent: 289,Metro,I-Org
sent: 289,expansion,Other
sent: 289,hone,Other
sent: 289,ke,Other
sent: 289,bawajood,Other
sent: 289,overcrowded,Other
sent: 289,rehti,Other
sent: 289,hai,Other
sent: 290,uncle,B-Kin
sent: 290,ji,B-Par
sent: 290,US,B-Loc
sent: 290,se,Other
sent: 290,India,B-Loc
sent: 290,settle,Other
sent: 290,hone,Other
sent: 290,aa,Other
sent: 290,gaye,Other
sent: 290,hain,Other
sent: 290,retirement,Other
sent: 290,ke,Other
sent: 290,baad,Other
sent: 290,,Other
sent: 290,property,Other
sent: 290,khareed,Other
sent: 290,rahe,Other
sent: 290,hain,Other
sent: 290,Pune,B-Loc
sent: 290,mein,Other
sent: 291,main,Other
sent: 291,Indigo,B-Org
sent: 291,Airlines,I-Org
sent: 291,se,Other
sent: 291,travel,Other
sent: 291,karta,Other
sent: 291,hoon,Other
sent: 291,mostly,Other
sent: 291,,Other
sent: 291,fares,Other
sent: 291,reasonable,Other
sent: 291,hote,Other
sent: 291,hain,Other
sent: 291,aur,Other
sent: 291,service,Other
sent: 291,bhi,Other
sent: 291,theek,Other
sent: 291,hai,Other
sent: 292,Ramesh,B-Per
sent: 292,bhai,B-Kin
sent: 292,ke,Other
sent: 292,bete,Other
sent: 292,ne,Other
sent: 292,Chess,B-Cul
sent: 292,championship,Other
sent: 292,jeeta,Other
sent: 292,hai,Other
sent: 292,state,Other
sent: 292,level,Other
sent: 292,par,Other
sent: 292,,Other
sent: 292,national,Other
sent: 292,level,Other
sent: 292,ke,Other
sent: 292,liye,Other
sent: 292,qualify,Other
sent: 292,kiya,Other
sent: 292,hai,Other
sent: 293,tumne,Other
sent: 293,Ayodhya,B-Loc
sent: 293,ke,Other
sent: 293,Ram,B-Rel
sent: 293,Mandir,I-Rel
sent: 293,ki,Other
sent: 293,news,Other
sent: 293,suni,Other
sent: 293,?,Other
sent: 293,construction,Other
sent: 293,start,Other
sent: 293,ho,Other
sent: 293,gaya,Other
sent: 293,hai,Other
sent: 293,finally,Other
sent: 293,,Other
sent: 293,bahut,Other
sent: 293,log,Other
sent: 293,visit,Other
sent: 293,karna,Other
sent: 293,chahte,Other
sent: 293,hain,Other
sent: 294,Dada,B-Kin
sent: 294,ji,B-Par
sent: 294,pension,Other
sent: 294,ke,Other
sent: 294,paise,Other
sent: 294,SBI,B-Org
sent: 294,bank,Other
sent: 294,se,Other
sent: 294,withdraw,Other
sent: 294,karte,Other
sent: 294,hain,Other
sent: 294,har,Other
sent: 294,month,Other
sent: 294,,Other
sent: 294,ATM,Other
sent: 294,card,Other
sent: 294,use,Other
sent: 294,nahi,Other
sent: 294,karte,Other
sent: 294,woh,Other
sent: 295,aaj,Other
sent: 295,main,Other
sent: 295,lunch,Other
sent: 295,mein,Other
sent: 295,McDonalds,B-Org
sent: 295,gaya,Other
sent: 295,tha,Other
sent: 295,,Other
sent: 295,new,Other
sent: 295,burger,Other
sent: 295,launch,Other
sent: 295,kiya,Other
sent: 295,hai,Other
sent: 295,unhone,Other
sent: 295,,Other
sent: 295,taste,Other
sent: 295,acha,Other
sent: 295,hai,Other
sent: 295,kaafi,Other
sent: 296,COVID,B-Org
sent: 296,vaccine,Other
sent: 296,lagwai,Other
sent: 296,tumne,Other
sent: 296,?,Other
sent: 296,Covishield,B-Org
sent: 296,ya,Other
sent: 296,Covaxin,B-Org
sent: 296,?,Other
sent: 296,mujhe,Other
sent: 296,second,Other
sent: 296,dose,Other
sent: 296,next,Other
sent: 296,week,Other
sent: 296,lagwani,Other
sent: 296,hai,Other
sent: 297,Meena,B-Per
sent: 297,didi,B-Kin
sent: 297,ka,Other
sent: 297,promotion,Other
sent: 297,hua,Other
sent: 297,hai,Other
sent: 297,HDFC,B-Org
sent: 297,Bank,I-Org
sent: 297,mein,Other
sent: 297,,Other
sent: 297,ab,Other
sent: 297,branch,Other
sent: 297,manager,Other
sent: 297,ban,Other
sent: 297,gayi,Other
sent: 297,hain,Other
sent: 297,woh,Other
sent: 298,yaar,B-Par
sent: 298,Kashmir,B-Loc
sent: 298,kitna,Other
sent: 298,beautiful,Other
sent: 298,place,Other
sent: 298,hai,Other
sent: 298,,Other
sent: 298,Dal,B-Loc
sent: 298,Lake,I-Loc
sent: 298,pe,Other
sent: 298,shikara,Other
sent: 298,ride,Other
sent: 298,kiya,Other
sent: 298,humne,Other
sent: 298,,Other
sent: 298,amazing,Other
sent: 298,experience,Other
sent: 298,tha,Other
sent: 299,humare,Other
sent: 299,mohalle,Other
sent: 299,mein,Other
sent: 299,Durga,B-Rel
sent: 299,Puja,I-Rel
sent: 299,bahut,Other
sent: 299,dhoom-dhaam,Other
sent: 299,se,Other
sent: 299,manate,Other
sent: 299,hain,Other
sent: 299,,Other
sent: 299,pandal,Other
sent: 299,decoration,Other
sent: 299,bahut,Other
sent: 299,grand,Other
sent: 299,hota,Other
sent: 299,hai,Other
sent: 300,mera,Other
sent: 300,favorite,Other
sent: 300,author,Other
sent: 300,Premchand,B-Per
sent: 300,hain,Other
sent: 300,,Other
sent: 300,unki,Other
sent: 300,kahaniyan,Other
sent: 300,real-life,Other
sent: 300,situations,Other
sent: 300,ko,Other
sent: 300,kitni,Other
sent: 300,achhi,Other
sent: 300,tarah,Other
sent: 300,portray,Other
sent: 300,karti,Other
sent: 300,hain,Other
sent: 301,Mummy,B-Kin
sent: 301,ji,B-Par
sent: 301,ne,Other
sent: 301,kal,Other
sent: 301,Karwa,B-Cul
sent: 301,Chauth,I-Cul
sent: 301,ka,Other
sent: 301,vrat,Other
sent: 301,rakha,Other
sent: 301,tha,Other
sent: 301,,Other
sent: 301,chaand,Other
sent: 301,kitni,Other
sent: 301,der,Other
sent: 301,se,Other
sent: 301,nikla,Other
sent: 301,tha,Other
sent: 301,yaar,B-Par
sent: 302,Ola,B-Org
sent: 302,cab,Other
sent: 302,book,Other
sent: 302,kiya,Other
sent: 302,hai,Other
sent: 302,airport,Other
sent: 302,jane,Other
sent: 302,ke,Other
sent: 302,liye,Other
sent: 302,,Other
sent: 302,flight,Other
sent: 302,early,Other
sent: 302,morning,Other
sent: 302,hai,Other
sent: 302,,Other
sent: 302,time,Other
sent: 302,pe,Other
sent: 302,pahunchna,Other
sent: 302,hai,Other
sent: 303,tumhe,Other
sent: 303,pata,Other
sent: 303,hai,Other
sent: 303,Virat,B-Per
sent: 303,Kohli,I-Per
sent: 303,ne,Other
sent: 303,captaincy,Other
sent: 303,chod,Other
sent: 303,di,Other
sent: 303,hai,Other
sent: 303,?,Other
sent: 303,fans,Other
sent: 303,shocked,Other
sent: 303,hain,Other
sent: 303,iss,Other
sent: 303,decision,Other
sent: 303,se,Other
sent: 304,kal,Other
sent: 304,raat,Other
sent: 304,Bharatiya,B-Org
sent: 304,Janata,I-Org
sent: 304,Party,I-Org
sent: 304,ka,Other
sent: 304,rally,Other
sent: 304,hua,Other
sent: 304,tha,Other
sent: 304,,Other
sent: 304,hazaron,Other
sent: 304,log,Other
sent: 304,attend,Other
sent: 304,karne,Other
sent: 304,aaye,Other
sent: 304,the,Other
sent: 305,tumhara,Other
sent: 305,IELTS,B-Org
sent: 305,exam,Other
sent: 305,kaisa,Other
sent: 305,gaya,Other
sent: 305,?,Other
sent: 305,kitna,Other
sent: 305,score,Other
sent: 305,aaya,Other
sent: 305,?,Other
sent: 305,Canada,B-Loc
sent: 305,immigration,Other
sent: 305,ke,Other
sent: 305,liye,Other
sent: 305,7,Other
sent: 305,bands,Other
sent: 305,chahiye,Other
sent: 305,hote,Other
sent: 305,hain,Other
sent: 306,mere,Other
sent: 306,fufa,B-Kin
sent: 306,ji,B-Par
sent: 306,Indian,B-Org
sent: 306,Army,I-Org
sent: 306,mein,Other
sent: 306,colonel,Other
sent: 306,hain,Other
sent: 306,,Other
sent: 306,Kargil,B-Loc
sent: 306,war,Other
sent: 306,mein,Other
sent: 306,participate,Other
sent: 306,kiya,Other
sent: 306,tha,Other
sent: 306,unhone,Other
sent: 307,Noida,B-Loc
sent: 307,Expressway,I-Loc
sent: 307,par,Other
sent: 307,traffic,Other
sent: 307,jam,Other
sent: 307,lag,Other
sent: 307,gaya,Other
sent: 307,tha,Other
sent: 307,aaj,Other
sent: 307,,Other
sent: 307,2,Other
sent: 307,ghante,Other
sent: 307,late,Other
sent: 307,pahuncha,Other
sent: 307,main,Other
sent: 307,office,Other
sent: 308,tumne,Other
sent: 308,Amitabh,B-Per
sent: 308,Bachchan,I-Per
sent: 308,ka,Other
sent: 308,naya,Other
sent: 308,interview,Other
sent: 308,dekha,Other
sent: 308,KBC,B-Cul
sent: 308,ke,Other
sent: 308,set,Other
sent: 308,par,Other
sent: 308,?,Other
sent: 308,kitne,Other
sent: 308,humble,Other
sent: 308,insaan,Other
sent: 308,hain,Other
sent: 308,woh,Other
sent: 309,vaise,Other
sent: 309,tumhe,Other
sent: 309,pata,Other
sent: 309,hai,Other
sent: 309,ki,Other
sent: 309,Reliance,B-Org
sent: 309,Jio,I-Org
sent: 309,ne,Other
sent: 309,5G,Other
sent: 309,service,Other
sent: 309,launch,Other
sent: 309,kar,Other
sent: 309,di,Other
sent: 309,hai,Other
sent: 309,kuch,Other
sent: 309,cities,Other
sent: 309,mein,Other
sent: 310,Gita,B-Rel
sent: 310,ke,Other
sent: 310,teachings,Other
sent: 310,follow,Other
sent: 310,karne,Other
sent: 310,se,Other
sent: 310,life,Other
sent: 310,mein,Other
sent: 310,peace,Other
sent: 310,milti,Other
sent: 310,hai,Other
sent: 310,,Other
sent: 310,guru,B-Rel
sent: 310,ji,B-Par
sent: 310,kehte,Other
sent: 310,hain,Other
sent: 311,mere,Other
sent: 311,cousin,B-Kin
sent: 311,ne,Other
sent: 311,Hyderabad,B-Loc
sent: 311,mein,Other
sent: 311,startup,Other
sent: 311,shuru,Other
sent: 311,kiya,Other
sent: 311,hai,Other
sent: 311,,Other
sent: 311,AI,B-Org
sent: 311,technology,Other
sent: 311,par,Other
sent: 311,kaam,Other
sent: 311,kar,Other
sent: 311,rahe,Other
sent: 311,hain,Other
sent: 311,woh,Other
sent: 312,bhaiya,B-Kin
sent: 312,aap,Other
sent: 312,Kashmir,B-Loc
sent: 312,se,Other
sent: 312,kab,Other
sent: 312,laute,Other
sent: 312,?,Other
sent: 312,wahan,Other
sent: 312,Srinagar,B-Loc
sent: 312,mein,Other
sent: 312,snowfall,Other
sent: 312,ho,Other
sent: 312,rahi,Other
sent: 312,hai,Other
sent: 312,kya,Other
sent: 312,abhi,Other
sent: 312,?,Other
sent: 313,tumne,Other
sent: 313,Swiggy,B-Org
sent: 313,se,Other
sent: 313,khana,Other
sent: 313,order,Other
sent: 313,kiya,Other
sent: 313,?,Other
sent: 313,delivery,Other
sent: 313,time,Other
sent: 313,kitna,Other
sent: 313,lagta,Other
sent: 313,hai,Other
sent: 313,usually,Other
sent: 313,?,Other
sent: 313,main,Other
sent: 313,first,Other
sent: 313,time,Other
sent: 313,try,Other
sent: 313,kar,Other
sent: 313,raha,Other
sent: 313,hoon,Other
sent: 314,dadaji,B-Kin
sent: 314,ke,Other
sent: 314,paas,Other
sent: 314,freedom,Other
sent: 314,fighter,Other
sent: 314,ke,Other
sent: 314,medals,Other
sent: 314,hain,Other
sent: 314,,Other
sent: 314,Netaji,B-Per
sent: 314,Subhash,I-Per
sent: 314,Chandra,I-Per
sent: 314,Bose,I-Per
sent: 314,ke,Other
sent: 314,saath,Other
sent: 314,kaam,Other
sent: 314,kiya,Other
sent: 314,tha,Other
sent: 314,unhone,Other
sent: 315,Indian,B-Org
sent: 315,Railways,I-Org
sent: 315,ne,Other
sent: 315,new,Other
sent: 315,Vande,B-Org
sent: 315,Bharat,I-Org
sent: 315,Express,I-Org
sent: 315,train,Other
sent: 315,launch,Other
sent: 315,ki,Other
sent: 315,hai,Other
sent: 315,,Other
sent: 315,Mumbai,B-Loc
sent: 315,to,Other
sent: 315,Ahmedabad,B-Loc
sent: 315,route,Other
sent: 315,ke,Other
sent: 315,liye,Other
sent: 316,main,Other
sent: 316,YouTube,B-Org
sent: 316,pe,Other
sent: 316,cooking,Other
sent: 316,channel,Other
sent: 316,follow,Other
sent: 316,karta,Other
sent: 316,hoon,Other
sent: 316,,Other
sent: 316,Sanjeev,B-Per
sent: 316,Kapoor,I-Per
sent: 316,ke,Other
sent: 316,recipes,Other
sent: 316,try,Other
sent: 316,karta,Other
sent: 316,rehta,Other
sent: 316,hoon,Other
sent: 317,Rajasthan,B-Loc
sent: 317,ke,Other
sent: 317,desert,Other
sent: 317,mein,Other
sent: 317,camel,Other
sent: 317,safari,Other
sent: 317,kiya,Other
sent: 317,humne,Other
sent: 317,,Other
sent: 317,sunset,Other
sent: 317,view,Other
sent: 317,kitna,Other
sent: 317,beautiful,Other
sent: 317,tha,Other
sent: 317,wahan,Other
sent: 317,se,Other
sent: 318,tum,Other
sent: 318,kabhi,Other
sent: 318,Vaishno,B-Rel
sent: 318,Devi,I-Rel
sent: 318,temple,Other
sent: 318,gaye,Other
sent: 318,ho,Other
sent: 318,?,Other
sent: 318,kitne,Other
sent: 318,kilometers,Other
sent: 318,chadai,Other
sent: 318,karni,Other
sent: 318,padti,Other
sent: 318,hai,Other
sent: 318,wahan,Other
sent: 318,jane,Other
sent: 318,ke,Other
sent: 318,liye,Other
sent: 319,beta,B-Kin
sent: 319,IIM,B-Org
sent: 319,Bangalore,I-Loc
sent: 319,se,Other
sent: 319,MBA,Other
sent: 319,kar,Other
sent: 319,raha,Other
sent: 319,hai,Other
sent: 319,,Other
sent: 319,campus,Other
sent: 319,placement,Other
sent: 319,mein,Other
sent: 319,Goldman,B-Org
sent: 319,Sachs,I-Org
sent: 319,mein,Other
sent: 319,select,Other
sent: 319,hua,Other
sent: 319,hai,Other
sent: 320,Parliament,B-Loc
sent: 320,mein,Other
sent: 320,aaj,Other
sent: 320,budget,Other
sent: 320,present,Other
sent: 320,kiya,Other
sent: 320,gaya,Other
sent: 320,,Other
sent: 320,Finance,B-Per
sent: 320,Minister,I-Per
sent: 320,ne,Other
sent: 320,tax,Other
sent: 320,slabs,Other
sent: 320,mein,Other
sent: 320,changes,Other
sent: 320,announce,Other
sent: 320,kiye,Other
sent: 320,hain,Other
sent: 321,tumne,Other
sent: 321,Coldplay,B-Org
sent: 321,ka,Other
sent: 321,concert,Other
sent: 321,attend,Other
sent: 321,kiya,Other
sent: 321,tha,Other
sent: 321,Delhi,B-Loc
sent: 321,mein,Other
sent: 321,?,Other
sent: 321,tickets,Other
sent: 321,kitne,Other
sent: 321,expensive,Other
sent: 321,the,Other
sent: 321,?,Other
sent: 321,mujhe,Other
sent: 321,bhi,Other
sent: 321,jana,Other
sent: 321,tha,Other
sent: 322,yaar,B-Par
sent: 322,cricket,B-Cul
sent: 322,world,I-Cul
sent: 322,cup,I-Cul
sent: 322,mein,Other
sent: 322,India,B-Loc
sent: 322,vs,Other
sent: 322,Pakistan,B-Loc
sent: 322,match,Other
sent: 322,dekha,Other
sent: 322,?,Other
sent: 322,last,Other
sent: 322,over,Other
sent: 322,mein,Other
sent: 322,Kohli,B-Per
sent: 322,ne,Other
sent: 322,match,Other
sent: 322,jitaya,Other
sent: 323,mere,Other
sent: 323,mausa,B-Kin
sent: 323,ji,B-Par
sent: 323,Himachal,B-Loc
sent: 323,Pradesh,I-Loc
sent: 323,mein,Other
sent: 323,apple,Other
sent: 323,farm,Other
sent: 323,chalate,Other
sent: 323,hain,Other
sent: 323,,Other
sent: 323,organic,Other
sent: 323,farming,Other
sent: 323,karte,Other
sent: 323,hain,Other
sent: 323,woh,Other
sent: 324,tumne,Other
sent: 324,Zomato,B-Org
sent: 324,Gold,Other
sent: 324,membership,Other
sent: 324,liya,Other
sent: 324,hai,Other
sent: 324,kya,Other
sent: 324,?,Other
sent: 324,discounts,Other
sent: 324,kitne,Other
sent: 324,milte,Other
sent: 324,hain,Other
sent: 324,restaurants,Other
sent: 324,mein,Other
sent: 324,?,Other
sent: 324,worth,Other
sent: 324,it,Other
sent: 324,hai,Other
sent: 324,kya,Other
sent: 325,humari,Other
sent: 325,society,Other
sent: 325,mein,Other
sent: 325,Janmashtami,B-Cul
sent: 325,celebration,Other
sent: 325,hoga,Other
sent: 325,next,Other
sent: 325,week,Other
sent: 325,,Other
sent: 325,Krishna,B-Rel
sent: 325,bhagwan,Other
sent: 325,ki,Other
sent: 325,jhanki,Other
sent: 325,taiyar,Other
sent: 325,kar,Other
sent: 325,rahe,Other
sent: 325,hain,Other
sent: 325,hum,Other
sent: 326,beta,B-Kin
sent: 326,school,Other
sent: 326,mein,Other
sent: 326,Annual,B-Cul
sent: 326,Day,I-Cul
sent: 326,function,Other
sent: 326,ke,Other
sent: 326,liye,Other
sent: 326,practice,Other
sent: 326,kar,Other
sent: 326,raha,Other
sent: 326,hai,Other
sent: 326,kya,Other
sent: 326,?,Other
sent: 326,dance,Other
sent: 326,karega,Other
sent: 326,ya,Other
sent: 326,drama,Other
sent: 326,?,Other
sent: 327,Didi,B-Kin
sent: 327,ne,Other
sent: 327,UPSC,B-Org
sent: 327,mein,Other
sent: 327,AIR,Other
sent: 327,50,Other
sent: 327,rank,Other
sent: 327,laya,Other
sent: 327,hai,Other
sent: 327,,Other
sent: 327,IAS,B-Org
sent: 327,officer,Other
sent: 327,ban,Other
sent: 327,jayengi,Other
sent: 327,woh,Other
sent: 327,ab,Other
sent: 327,,Other
sent: 327,family,Other
sent: 327,proud,Other
sent: 327,hai,Other
sent: 328,Mumbai,B-Loc
sent: 328,local,Other
sent: 328,train,Other
sent: 328,kitni,Other
sent: 328,crowded,Other
sent: 328,hoti,Other
sent: 328,hai,Other
sent: 328,office,Other
sent: 328,hours,Other
sent: 328,mein,Other
sent: 328,,Other
sent: 328,standing,Other
sent: 328,mein,Other
sent: 328,travel,Other
sent: 328,karna,Other
sent: 328,padta,Other
sent: 328,hai,Other
sent: 328,hamesha,Other
sent: 329,tumne,Other
sent: 329,Madhubani,B-Cul
sent: 329,painting,Other
sent: 329,dekhi,Other
sent: 329,hai,Other
sent: 329,?,Other
sent: 329,Bihar,B-Loc
sent: 329,ki,Other
sent: 329,traditional,Other
sent: 329,art,Other
sent: 329,form,Other
sent: 329,hai,Other
sent: 329,,Other
sent: 329,exhibitions,Other
sent: 329,mein,Other
sent: 329,bahut,Other
sent: 329,demand,Other
sent: 329,hoti,Other
sent: 329,hai,Other
sent: 330,tum,Other
sent: 330,Nagpur,B-Loc
sent: 330,mein,Other
sent: 330,Haldiram,B-Org
sent: 330,ki,Other
sent: 330,factory,Other
sent: 330,visit,Other
sent: 330,kiye,Other
sent: 330,ho,Other
sent: 330,?,Other
sent: 330,wahan,Other
sent: 330,par,Other
sent: 330,fresh,Other
sent: 330,sweets,Other
sent: 330,milti,Other
sent: 330,hain,Other
sent: 330,direct,Other
sent: 330,production,Other
sent: 330,se,Other
sent: 331,mere,Other
sent: 331,nani,B-Kin
sent: 331,ke,Other
sent: 331,ghar,Other
sent: 331,ke,Other
sent: 331,paas,Other
sent: 331,Yamuna,B-Loc
sent: 331,River,I-Loc
sent: 331,behti,Other
sent: 331,hai,Other
sent: 331,,Other
sent: 331,subah,Other
sent: 331,ki,Other
sent: 331,walk,Other
sent: 331,kitni,Other
sent: 331,peaceful,Other
sent: 331,hoti,Other
sent: 331,hai,Other
sent: 331,wahan,Other
sent: 332,Reserve,B-Org
sent: 332,Bank,I-Org
sent: 332,of,I-Org
sent: 332,India,I-Org
sent: 332,ne,Other
sent: 332,interest,Other
sent: 332,rates,Other
sent: 332,badha,Other
sent: 332,diye,Other
sent: 332,hain,Other
sent: 332,,Other
sent: 332,home,Other
sent: 332,loans,Other
sent: 332,expensive,Other
sent: 332,ho,Other
sent: 332,jayenge,Other
sent: 332,ab,Other
sent: 333,main,Other
sent: 333,Pakistan,B-Loc
sent: 333,ka,Other
sent: 333,visa,Other
sent: 333,apply,Other
sent: 333,karne,Other
sent: 333,wala,Other
sent: 333,hoon,Other
sent: 333,,Other
sent: 333,cousin,B-Kin
sent: 333,ki,Other
sent: 333,shaadi,Other
sent: 333,attend,Other
sent: 333,karni,Other
sent: 333,hai,Other
sent: 333,Lahore,B-Loc
sent: 333,mein,Other
sent: 334,Baba,B-Rel
sent: 334,Ramdev,I-Per
sent: 334,ne,Other
sent: 334,yoga,B-Rel
sent: 334,ko,Other
sent: 334,popular,Other
sent: 334,banaya,Other
sent: 334,hai,Other
sent: 334,internationally,Other
sent: 334,,Other
sent: 334,millions,Other
sent: 334,log,Other
sent: 334,follow,Other
sent: 334,karte,Other
sent: 334,hain,Other
sent: 334,unhe,Other
sent: 334,ab,Other
sent: 335,aapne,Other
sent: 335,Bullet,B-Org
sent: 335,train,Other
sent: 335,project,Other
sent: 335,ke,Other
sent: 335,baare,Other
sent: 335,mein,Other
sent: 335,suna,Other
sent: 335,hai,Other
sent: 335,?,Other
sent: 335,Mumbai,B-Loc
sent: 335,se,Other
sent: 335,Ahmedabad,B-Loc
sent: 335,tak,Other
sent: 335,sirf,Other
sent: 335,2,Other
sent: 335,hours,Other
sent: 335,mein,Other
sent: 335,pahunchayegi,Other
sent: 336,humare,Other
sent: 336,village,Other
sent: 336,mein,Other
sent: 336,Panchayat,B-Org
sent: 336,election,Other
sent: 336,ho,Other
sent: 336,rahe,Other
sent: 336,hain,Other
sent: 336,,Other
sent: 336,chacha,B-Kin
sent: 336,ji,B-Par
sent: 336,sarpanch,Other
sent: 336,ban,Other
sent: 336,na,Other
sent: 336,chahte,Other
sent: 336,hain,Other
sent: 336,is,Other
sent: 336,baar,Other
sent: 337,SRK,B-Per
sent: 337,ki,Other
sent: 337,nayi,Other
sent: 337,movie,Other
sent: 337,Pathaan,B-Cul
sent: 337,dekhi,Other
sent: 337,tumne,Other
sent: 337,?,Other
sent: 337,theaters,Other
sent: 337,mein,Other
sent: 337,housefull,Other
sent: 337,chal,Other
sent: 337,rahi,Other
sent: 337,hai,Other
sent: 337,har,Other
sent: 337,jagah,Other
sent: 337,,Other
sent: 337,record,Other
sent: 337,tod,Other
sent: 337,diya,Other
sent: 337,hai,Other
sent: 338,meri,Other
sent: 338,naukri,Other
sent: 338,Bengaluru,B-Loc
sent: 338,mein,Other
sent: 338,hai,Other
sent: 338,lekin,Other
sent: 338,ghar,Other
sent: 338,Chennai,B-Loc
sent: 338,mein,Other
sent: 338,hai,Other
sent: 338,,Other
sent: 338,flight,Other
sent: 338,se,Other
sent: 338,travel,Other
sent: 338,karta,Other
sent: 338,hoon,Other
sent: 338,weekend,Other
sent: 338,par,Other
sent: 339,Sachin,B-Per
sent: 339,Tendulkar,I-Per
sent: 339,cricket,B-Cul
sent: 339,ke,Other
sent: 339,bhagwan,Other
sent: 339,hain,Other
sent: 339,,Other
sent: 339,unke,Other
sent: 339,records,Other
sent: 339,todna,Other
sent: 339,mushkil,Other
sent: 339,hai,Other
sent: 339,kisi,Other
sent: 339,ke,Other
sent: 339,liye,Other
sent: 339,bhi,Other
sent: 340,tumne,Other
sent: 340,Swachh,B-Org
sent: 340,Bharat,I-Org
sent: 340,Abhiyan,I-Org
sent: 340,mein,Other
sent: 340,participate,Other
sent: 340,kiya,Other
sent: 340,hai,Other
sent: 340,kabhi,Other
sent: 340,?,Other
sent: 340,humare,Other
sent: 340,college,Other
sent: 340,mein,Other
sent: 340,students,Other
sent: 340,regularly,Other
sent: 340,cleanliness,Other
sent: 340,drives,Other
sent: 340,organize,Other
sent: 340,karte,Other
sent: 340,hain,Other
sent: 341,yaar,B-Par
sent: 341,Jaipur,B-Loc
sent: 341,ki,Other
sent: 341,Pink,B-Loc
sent: 341,City,I-Loc
sent: 341,kitni,Other
sent: 341,beautiful,Other
sent: 341,jagah,Other
sent: 341,hai,Other
sent: 341,,Other
sent: 341,Hawa,B-Loc
sent: 341,Mahal,I-Loc
sent: 341,architecture,Other
sent: 341,amazing,Other
sent: 341,hai,Other
sent: 341,,Other
sent: 341,tourists,Other
sent: 341,bahut,Other
sent: 341,aate,Other
sent: 341,hain,Other
sent: 342,tumne,Other
sent: 342,Sundar,B-Per
sent: 342,Pichai,I-Per
sent: 342,ka,Other
sent: 342,story,Other
sent: 342,padha,Other
sent: 342,hai,Other
sent: 342,?,Other
